-2.25113593909174,-2.31611306615959,-2.27105478087337,-2.6190533148577,-2.32897964514374,-2.28346693991763,-2.43684864585192,-3.5719245889199,-2.91870258590843,-2.3910095105489,-2.26147641685467,-2.37788707188051,-2.31332674390089,-2.25746571120717,-2.28247798511608,-2.3539764683372,-3.38641451083675,-5.67947422595896,-3.26375563855778,-5.63300682543332,-2.24862341059063,-2.31056173965299,-2.3883267969724,-2.41181720127104,-2.74317775859304,-2.71689381184704,-2.61545457495746,-3.10522410841086,-2.47389491431678,-2.25245136763943,-2.34013178815222,-2.31534241119716
-2.53273662525495,-2.06186833463354,-2.53134131503447,-1.97409615308695,-1.92212517528703,-1.96414426660049,-3.02060299148734,-2.90667497708052,-2.17704923861779,-1.91205005170812,-2.02683139515694,-1.99090297907279,-1.91156257183068,-2.14913470258824,-2.22684394737119,-2.60830541048517,-5.28943139137563,-4.28466307696627,-1.92092198874179,-3.76304194064827,-2.72231829473462,-2.57908433951038,-2.97064608216732,-2.70610466810226,-2.35068670566579,-1.95636039872228,-1.96476490109736,-1.91517324217385,-3.57014327832489,-2.70982500288857,-2.66776821545084,-2.09819134254008
-2.39578477260168,-1.94375819639295,-2.43402436477623,-2.03236974615206,-1.86471462148279,-1.86580279875225,-2.71770515743399,-3.29490171365943,-2.33272430992249,-1.90056260954596,-1.89592884113912,-2.13456572594826,-1.8932668807977,-1.95844608455152,-2.71073463381736,-3.36039418679302,-7.02473103197119,-4.6851345053,-1.87342565131589,-3.98983918850068,-2.60593800405688,-2.3258154835194,-2.69335836645984,-2.39616755957515,-2.67726010731892,-1.89568185983126,-1.89633264029833,-1.86531515027291,-3.32010011985503,-2.54775388277514,-2.39773691808171,-1.97843016925222
-2.40412934435469,-2.08521971286236,-2.38484775622282,-2.08859324914132,-2.00990466758727,-2.03435313061972,-2.84824232049854,-2.93770563140889,-2.28683565179942,-2.01256007204348,-2.0765369086927,-2.08123826216662,-2.0078753399971,-2.17855482503723,-2.22619005835527,-2.50759192206666,-4.63862332963868,-4.27562314653884,-2.05795697516612,-3.85879519517074,-2.53187733755619,-2.4976217473995,-2.79696786254747,-2.62101866852906,-2.4022636915441,-2.01289077784824,-2.01761167179944,-2.01463055370083,-3.24072755326216,-2.5444297438029,-2.5704210985915,-2.106304822694
-2.41559902674019,-2.07266825695299,-2.42588412656365,-2.10371643242859,-1.99908564891819,-2.01102758785251,-2.73938680699048,-3.01338938034467,-2.31748891333478,-2.01477343567721,-2.0434851849661,-2.14140818491342,-2.00800708931526,-2.11212860487484,-2.44495226362481,-2.85101054083543,-5.38302708302983,-4.17650009800563,-2.0178847027345,-3.68986492134641,-2.56566859697553,-2.415924292509,-2.70865901732989,-2.49528383717843,-2.51674051985495,-2.0180077458196,-2.02127502328445,-1.99921173939969,-3.18078893117287,-2.54293614688527,-2.47840972618378,-2.0980546683337
-2.21651602958538,-2.08571890212927,-2.157333475322,-2.18257530913808,-2.0743050677509,-2.09526105230065,-2.85067140501442,-3.02154035953876,-2.40409808518317,-2.07863808366024,-2.12915945209301,-2.0846531265486,-2.07510025528215,-2.28652433391866,-2.07298723458889,-2.10630923148285,-3.19446232579821,-5.04899117123173,-2.5203594362035,-4.89146460702422,-2.25707205138466,-2.5171208827546,-2.74867529804305,-2.75063518558893,-2.32066352644028,-2.16996060085587,-2.12838636718964,-2.38934078179264,-3.00354357290913,-2.33540018614327,-2.59972902333047,-2.08805275240078
-2.08252185676588,-1.95076825332227,-2.01380026148783,-2.12146649079231,-1.94511249982465,-1.9626486027665,-2.8821400267912,-3.27044726554106,-2.43431183301883,-1.96025609924093,-1.99876890020739,-1.96566399006168,-1.94560184525975,-2.19176501790174,-1.94520076161412,-1.98177870421158,-3.3604222867978,-6.0726535154358,-2.66267218239941,-5.90086079838382,-2.1245062773815,-2.46614864566984,-2.74851187530485,-2.77070748549755,-2.29591835483076,-2.1319244737098,-2.06089388323563,-2.47643964741012,-3.05029819292805,-2.22216368827979,-2.57017858668716,-1.95215251775648
-2.24950230849397,-2.22188566429535,-2.23674941936871,-2.47247115683166,-2.2626171184446,-2.23037490644881,-2.46564315070944,-3.34142439999971,-2.72037827337187,-2.31385990186633,-2.21748049678495,-2.39331602164033,-2.27567762782607,-2.22764442140714,-2.44407544848134,-2.64771584910332,-4.19598320057952,-4.73469089522889,-2.57251044656958,-4.46827678875481,-2.27671160837647,-2.31775128640233,-2.43202407303466,-2.38786489072396,-2.74986681951283,-2.3231799078482,-2.2985441307411,-2.457935651924,-2.60296628095598,-2.2944364303997,-2.34862430020279,-2.21905856620399
-2.3636641558816,-2.01050034806794,-2.25314174612499,-1.92931472985505,-1.93482918283205,-2.0121629099973,-3.39809103114887,-2.84651227498326,-2.13327342801106,-1.89381591045024,-2.09962685083157,-1.88651418232206,-1.93097946844898,-2.3888356959145,-1.88866081802961,-1.92063687325695,-3.41232562070551,-5.17961442236475,-2.13691069879855,-4.88987577991017,-2.46754017076779,-2.83405788898592,-3.24819445849548,-3.18520745394924,-2.09116596629842,-1.89504709319576,-1.88674716543227,-2.0196944629034,-3.72962346088325,-2.59358183012852,-2.97096497631199,-2.02400425889789
-2.49288552141767,-2.30041925245032,-2.41592724307335,-2.21722051309245,-2.26558606263495,-2.32177723874199,-3.15781855130977,-2.62712931615145,-2.29907050023669,-2.22917797186388,-2.37876078264933,-2.22250871346925,-2.27008732698271,-2.57989737486269,-2.25368199986204,-2.2125998927114,-2.71852538249343,-3.91059163507833,-2.35812270359637,-3.80993469111587,-2.54079520573915,-2.82707410465909,-3.05810510870771,-3.0624195403691,-2.26216471805428,-2.21517253226416,-2.20998783050802,-2.29549398808622,-3.30091400269718,-2.63080005118648,-2.91131162627366,-2.3055014649363
-2.42336080485469,-2.13126610675892,-2.4334286464864,-2.16776873338422,-2.07181557401726,-2.07998819317627,-2.6952446880373,-2.96619756468158,-2.35657119139714,-2.08762829659318,-2.10618156132392,-2.20348586122397,-2.08140320773549,-2.16248348851853,-2.47798316794694,-2.83810037333468,-5.05634118402177,-3.9705562569175,-2.08880351000387,-3.54465120497529,-2.55250046048276,-2.41986734592141,-2.6697580762384,-2.48592117169317,-2.53486441096917,-2.08679666887593,-2.08932888313006,-2.07166035097926,-3.07544846301819,-2.53155877190244,-2.47279342481109,-2.15276763067667
-2.33709795493026,-2.14526085701692,-2.2788805210775,-2.1632349884372,-2.11060587697537,-2.14248404765011,-2.92121253194016,-2.85940199506956,-2.33262843871938,-2.10217264862142,-2.18491432316549,-2.11050025091173,-2.10859578611243,-2.33447927518058,-2.10735905832381,-2.17083708486705,-3.33010825604571,-4.43894287027698,-2.31397299590119,-4.22615878849895,-2.39881803556122,-2.59118068964933,-2.83589320242142,-2.78866202663457,-2.30882324944923,-2.12051170664926,-2.10789770447051,-2.22426684577038,-3.13091516200659,-2.46642476754449,-2.66969857428942,-2.15238754213243
-2.04651169530831,-1.97970617250904,-2.00490019902883,-2.2459219414664,-1.99133343083393,-1.97890424200259,-2.64720780934285,-3.47550953214372,-2.59611380021118,-2.03381883593555,-1.99050678103663,-2.05041678443163,-1.9887830727238,-2.10646551430519,-1.99962383458699,-2.09644813171683,-3.68568191168846,-6.19597526306186,-2.78119663600959,-5.9967617475982,-2.07779839283505,-2.31588938421964,-2.54300022425408,-2.54791086388711,-2.46447684334654,-2.2302350615511,-2.15259618804793,-2.58616283537487,-2.80073408673143,-2.14490418497069,-2.39616483648062,-1.97917307980754
-2.64926588902778,-2.35035196202493,-2.58426425476644,-2.17102631642557,-2.25785860070186,-2.32710718348167,-3.26939421374698,-2.52464533721392,-2.2233783129076,-2.20842318715027,-2.39836201053892,-2.18042686165008,-2.24553988316462,-2.58742136777475,-2.17588668438958,-2.1832836239794,-2.97746005229894,-3.54463668559579,-2.19419345459188,-3.36290837657655,-2.73856069196876,-2.90702389300199,-3.18691303770383,-3.10511657445844,-2.22450055427908,-2.18976702866474,-2.20507654150532,-2.17290523784765,-3.5284699669414,-2.80592150726823,-2.99271112677986,-2.36677300274502
-2.68632844524471,-2.38159607229537,-2.62978294022538,-2.19202438376192,-2.2806196555912,-2.34839388355653,-3.25754926996039,-2.51503006332519,-2.23595736711917,-2.23149260028936,-2.41842853085445,-2.20042776747883,-2.26513740007893,-2.59352347150768,-2.1936921590589,-2.21213136957433,-3.02036135765368,-3.4305257657279,-2.20260887135284,-3.2461267064945,-2.77998417080027,-2.90971681545698,-3.18360265150083,-3.0884441904473,-2.24330544861761,-2.22261867403612,-2.23914966918663,-2.19204143133283,-3.52643394978733,-2.8367872881448,-2.99066379556876,-2.3998981116207
-2.17501086302775,-1.92101792945133,-2.15186299420092,-2.13549126408868,-1.91415067532135,-1.90269058021185,-2.63923325900334,-3.43640171565269,-2.47223947413418,-1.9604263863063,-1.91899968029694,-2.10725307285134,-1.93358641853591,-1.99411326623089,-2.32383824608375,-2.73449940258865,-5.62783414536317,-5.35522221617018,-2.10035028300212,-4.80341897099549,-2.29197998703737,-2.28253235559503,-2.58201667083083,-2.41331381261602,-2.63028548683257,-1.91413304358518,-1.90789436979915,-1.98690208012683,-3.03926387532621,-2.31105678642986,-2.35563810169322,-1.93278487366623
-2.39797299868554,-2.23511140820325,-2.34506686564341,-2.23715494030343,-2.20519842543504,-2.23601963746845,-2.91410860791034,-2.79648959573993,-2.3712465200096,-2.19399783071301,-2.27455034087084,-2.19687667192617,-2.2038960473176,-2.41101091725321,-2.19434210447799,-2.22993240707303,-3.1198631093264,-4.12883224780439,-2.37461673633459,-3.96619163829846,-2.4480943544022,-2.62994774194282,-2.83797372538021,-2.80668407694058,-2.3443808093104,-2.20950879567745,-2.19855630649374,-2.29991818710706,-3.08228546657066,-2.5100188630317,-2.6984910912564,-2.24083909481641
-2.92507573383899,-2.14589277669016,-2.88159528834335,-1.75892782601067,-1.85929092546351,-1.98075253485459,-3.87138942779958,-2.70885756606441,-1.92138473453545,-1.78069256861551,-2.12052757396141,-1.75574100688148,-1.80994477937382,-2.39718675777595,-1.86136896513027,-2.16541309466683,-5.09844134378275,-4.57672275876316,-1.74955289104975,-3.97948514296628,-3.20483586760603,-3.1319911168058,-3.76537086461121,-3.3974324571951,-2.04496408066992,-1.88087328100417,-1.90783867595823,-1.7744920010551,-4.66396095059307,-3.23229138777346,-3.2891737607699,-2.20596753412425
-2.72795977715243,-2.17606368642364,-2.69128392902677,-1.91454347163482,-1.97852112300509,-2.06452802738167,-3.43230309810854,-2.63302507970127,-2.04198623683301,-1.92418543943065,-2.16406636172004,-1.91034181658792,-1.94537331331686,-2.36743337457007,-1.98320007803914,-2.20053115459042,-4.33508997909104,-4.04945762045949,-1.90714175817989,-3.61368701322079,-2.92530992090972,-2.89482278560855,-3.35194206385831,-3.0944220463469,-2.12900895644103,-1.98458467820576,-2.0039851545736,-1.91545512686003,-3.99623004887942,-2.95146806605702,-3.00979609475934,-2.21753901750338
-2.66654145882974,-2.19179185808396,-2.60960434060388,-1.9595716354664,-2.03061723393363,-2.11465961265954,-3.40582882829838,-2.60103581929947,-2.07273395847979,-1.97601179406725,-2.20867189438476,-1.95266656067761,-2.00406820562445,-2.42318501286112,-1.97682174373206,-2.11182963761724,-3.83234655583521,-4.0179240235307,-1.96616761653239,-3.65650537859852,-2.82756500938361,-2.89989272166043,-3.31537019602741,-3.11993524307874,-2.12106060227983,-1.99875189852122,-2.01816980062424,-1.9528497006591,-3.87392285981814,-2.87960245639846,-3.0121635599668,-2.22401875140564
-2.25459382331072,-2.23736877718156,-2.2372764200255,-2.4357977454535,-2.25059553748644,-2.23344716493951,-2.57392203048137,-3.23236830017721,-2.66804186460471,-2.2857314859327,-2.23295555691837,-2.29789223512931,-2.2480296234465,-2.28370694458988,-2.25736135345054,-2.33031995553105,-3.35972516397723,-4.9415306911271,-2.79116553081681,-4.81899365130627,-2.26906108397673,-2.39248984086905,-2.51606200606922,-2.51932267412434,-2.58068245413332,-2.4265750751362,-2.37274997580016,-2.66428720456224,-2.65891152287448,-2.30232207963763,-2.43586604336454,-2.23624133291688
-2.22493280134356,-2.22343747496756,-2.21368011671301,-2.41569068031917,-2.22516477418888,-2.21372679557216,-2.62425690405463,-3.23488658890017,-2.66050238300188,-2.25531031379207,-2.21819009672817,-2.24183083776976,-2.2184339021137,-2.30229395888742,-2.21583813728655,-2.22238639737918,-2.95821778896279,-5.32864805976784,-3.03714774311128,-5.31921427705375,-2.23157041934263,-2.41480020718677,-2.54416315545668,-2.59505296067315,-2.49398673071891,-2.53178548387441,-2.44108891545652,-2.89512722662853,-2.66467086943272,-2.27004333233357,-2.46886091997603,-2.22366832070327
-2.15237110682237,-2.07627519567851,-2.12714053748653,-2.33253512502556,-2.10435178970146,-2.0792931051077,-2.50853483332884,-3.38583057780825,-2.62654793751441,-2.15426034884204,-2.07681398922688,-2.23000837548617,-2.11424945093024,-2.12103938743531,-2.26554472847887,-2.48366082104022,-4.33350209124914,-5.20195593980974,-2.48630840148041,-4.88369727639778,-2.19579747986466,-2.27772461697597,-2.45433301321305,-2.39513782940045,-2.64235342801313,-2.18133933690943,-2.15145122592705,-2.347953002089,-2.70161083329196,-2.22845480676173,-2.32798955834743,-2.07583791801067
-2.10204690337837,-1.97289299492229,-2.06966329191531,-2.246175066515,-1.99612000625287,-1.97339332811101,-2.5489234170649,-3.48559380574,-2.58512882908941,-2.04936352414785,-1.97690832097539,-2.14709652886634,-2.00900844412895,-2.04013154311522,-2.2172402565861,-2.49708393210363,-4.79676099088004,-5.57149851252164,-2.3721225459054,-5.1607195222749,-2.16708617645551,-2.25255270653263,-2.48421637201528,-2.39457229973404,-2.63129515372541,-2.05637286609313,-2.02979352419698,-2.22008323516554,-2.81330276632576,-2.205518241661,-2.31656110381545,-1.97487405007982
-2.11263002685245,-2.01576194524253,-2.0865256821271,-2.30343094581598,-2.04940239659971,-2.0201738898573,-2.49268553173378,-3.48767507825476,-2.63150621859442,-2.10674325826661,-2.01645819855279,-2.20781670699874,-2.06419973718392,-2.06067060859851,-2.28158380418565,-2.55739251831679,-4.74299686256434,-5.43395871441592,-2.419832906134,-5.04636777646552,-2.16745616728191,-2.23711458221584,-2.43696654524861,-2.35778860431617,-2.67937494478953,-2.11105437079255,-2.08401253787862,-2.27227948127636,-2.72625164096385,-2.19924494559293,-2.29165780396655,-2.01583721504176
-2.20330690157263,-1.96194969102455,-2.15080728285391,-2.08650864684338,-1.93199710394174,-1.9463788772255,-2.82653985440486,-3.20737503163681,-2.37281545485466,-1.95019407551602,-1.9823132399367,-2.00768065729965,-1.93377160703358,-2.11546081792015,-2.05004403612124,-2.26941148699662,-4.41977673467984,-5.29370338962737,-2.20471226989417,-4.8935905318926,-2.29663892897926,-2.43022849852314,-2.73983584913102,-2.6282073905393,-2.40436460487633,-1.95840488404097,-1.9436997651001,-2.07877643260626,-3.15545246065076,-2.35467665001531,-2.51884581205485,-1.97196571128588
-2.30653780346237,-2.09492862384559,-2.23552488144622,-2.10731938016984,-2.05785383416349,-2.0976547419003,-3.00155419211431,-2.87378381252477,-2.29301848097867,-2.04455492713874,-2.14811161929245,-2.04905103772219,-2.05658109410732,-2.33088637488364,-2.0449729916637,-2.09145490397997,-3.28564851271144,-4.70213156092214,-2.30672934473494,-4.48740851301306,-2.37154022728537,-2.62110573542671,-2.89821392481444,-2.86064799969847,-2.25235349147834,-2.0706305081165,-2.05344313112745,-2.20221877755981,-3.22168251545705,-2.45547756054963,-2.71313513778452,-2.10203160755277
-2.6634415769352,-2.17940237711878,-2.67306122974499,-2.00363024808384,-2.00787239771174,-2.0613704732337,-3.08969762886492,-2.70887385650246,-2.14133776156207,-1.98131331411295,-2.1312763464342,-2.02111975475701,-1.98561206435298,-2.25023384768946,-2.22149559014583,-2.5437392715788,-4.82528524133532,-3.77399786215191,-1.97953572624518,-3.3332415077942,-2.85439172544934,-2.67526046231891,-3.04910617862805,-2.78329169265972,-2.28805079509862,-2.07153709295571,-2.07973019776904,-2.00904241357691,-3.62269038161509,-2.82979512381188,-2.75770527776199,-2.22020879004639
-2.6426367588193,-2.19044527122184,-2.61336559945362,-1.99861691202287,-2.03390753788626,-2.10054259590706,-3.22270338558042,-2.64985661685331,-2.12108421260692,-1.99445502623047,-2.17974176908851,-1.99416149219889,-2.00909705383769,-2.34338484909795,-2.06890397849655,-2.27022947865907,-4.15072636385518,-3.88321447676868,-1.98928647712395,-3.50228130408174,-2.80647767070598,-2.77724958048311,-3.15652802016563,-2.94111396953188,-2.20191507924511,-2.0399959783561,-2.05480790289378,-1.98944425869482,-3.69471625257832,-2.82698066156537,-2.87214483372316,-2.22409114347483
-2.68014830413804,-2.20539807835018,-2.65460222639059,-1.99014426408082,-2.03568264179113,-2.10610443734822,-3.25813267142693,-2.62536880574465,-2.10541565319983,-1.99247890199673,-2.18902771781746,-1.98777058044034,-2.00785788897982,-2.35456306354863,-2.06709336254267,-2.27428466543988,-4.18235964500024,-3.82656815253779,-1.98079162562741,-3.4406963548116,-2.85264536385573,-2.80350360450314,-3.19344489447472,-2.96507341200584,-2.19005795012523,-2.04980897834433,-2.0652760001324,-1.99022320064725,-3.75020156898113,-2.86824204904628,-2.89976426377552,-2.24171392343056
-2.13066515857791,-2.05869740154134,-2.09055055633813,-2.26269220917388,-2.06492749239442,-2.05996378970851,-2.66524498823712,-3.2771059695316,-2.54810508257348,-2.09557670926792,-2.07422932372846,-2.10939256619916,-2.06346377328311,-2.18335530761935,-2.07221584419274,-2.14890738092688,-3.47347339965776,-5.54103496828165,-2.69044567685953,-5.36843942974723,-2.16054966354099,-2.37259397192753,-2.57428927125217,-2.57620365506737,-2.44371071893818,-2.24543351726753,-2.18467810149295,-2.53055601580503,-2.80289859057097,-2.22162724291111,-2.44368093939763,-2.05876788776061
