-0.642090926989245,-0.39651038603354705,-0.6906730910971364,-0.4002597192969226,-0.34277259244310265,-0.3606132795953396,-0.9322615056448953,-1.120065935765938,-0.5789387225182345,-0.35447921402110305,-0.39431097882094335,-0.4334094355330351,-0.36506162774880124,-0.6483744829064726,-1.042795630299974,-1.5694861606600825,-3.2098973626580793,-3.0733902037546637,-1.2819964356015285,-3.11397618608616,-0.7202331059938945,-0.6773171828676552,-0.8892990700645718,-0.991612139694376,-0.6441402595667571,-0.6013717536441927,-0.48218909830848267,-1.1757461561488451,-1.416204610211425,-0.7084506467249234,-0.7516535140830523,-0.43091486476411234
-0.6414781580051776,-0.3965050133618262,-0.6903702283281548,-0.40024941991483143,-0.3425332416609703,-0.3602811644842401,-0.9320907879137286,-1.1196511195859005,-0.5788841820665667,-0.35423884233231373,-0.3942394251668673,-0.43277435298541267,-0.3647444737932539,-0.6482251115968043,-1.0423904360811442,-1.5694700827278432,-3.2040955979550603,-3.0721774850196732,-1.2819949688665022,-3.111052064459246,-0.7201573597602535,-0.6770539545798298,-0.8884998943457094,-0.9906995175425695,-0.6428804468604228,-0.6012351242493965,-0.4817448999040641,-1.175720846797268,-1.4145136425517935,-0.7077246484849451,-0.7516392564754972,-0.43086297688368
-0.6391541128430855,-0.39492925409919355,-0.6897124970478625,-0.4000044491242969,-0.34172885176999523,-0.36018877340877387,-0.9288376863605299,-1.1187625645965413,-0.5788056832744166,-0.3541943192509529,-0.39395255214536906,-0.4327595077795552,-0.36419175497971246,-0.6481008998629543,-1.041000055276359,-1.5687383613155728,-3.1937629684200948,-3.071607197661999,-1.2807427379118321,-3.1091450656199466,-0.719139533876747,-0.6769773932305885,-0.8874328440164474,-0.9906325247345302,-0.6428288585946218,-0.6008244013454593,-0.48168026528773655,-1.175287465301249,-1.4131381386072297,-0.7076698504480015,-0.7512493516095975,-0.4308540330719506
-0.638732169390289,-0.3949062639874308,-0.6892189169101357,-0.399897731828589,-0.341249784710532,-0.35945686130613375,-0.9279763228776421,-1.118071627799496,-0.5777100365756733,-0.35414447900455714,-0.3936502018831707,-0.4321981948734699,-0.36393339201936037,-0.6480761512838993,-1.0408000557736221,-1.5684648787992903,-3.1929921270336674,-3.070934028969946,-1.27905228980753,-3.1080467066360846,-0.7190663653633527,-0.6767296768825206,-0.8872534338767437,-0.9901306144356767,-0.6421102917717452,-0.6003448255951356,-0.4799055844816733,-1.1745706865732197,-1.4121127759957153,-0.707020352014367,-0.7511668546259629,-0.4301655859931124
-0.6381062309298855,-0.3948344258445049,-0.6885333703648242,-0.39968975312399646,-0.34113271862146677,-0.35936365598199416,-0.9272829474431874,-1.1173591982015347,-0.5776355006816534,-0.35396965018965254,-0.393472865739783,-0.43209193680491786,-0.3637269383039876,-0.6479800349689699,-1.04059369809949,-1.5657073348646788,-3.1915606606707874,-3.0672565147043542,-1.2758588869060277,-3.1015230212702036,-0.7178397891891,-0.6761811183050463,-0.8870565690964516,-0.9884095054441229,-0.6420632620426217,-0.6000301586580532,-0.47936435096057917,-1.1737166570097064,-1.4120433001090626,-0.7068973655147812,-0.7509584208944675,-0.42967111898536947
-0.6380353048226008,-0.3948237433275099,-0.6880068500232501,-0.3992956707404476,-0.340263704618025,-0.35909239135985604,-0.9268754964039161,-1.1169339681782424,-0.5772228480608126,-0.35381879772042923,-0.3930875574791841,-0.43176236126441125,-0.3624846458187809,-0.6470191751615584,-1.0402072665103588,-1.5656882485531791,-3.1902070589088565,-3.066629363451411,-1.2751451372561649,-3.0993500695987324,-0.7177066557463809,-0.6750546047126309,-0.8863600003595744,-0.9873914984057968,-0.6420001877276267,-0.6000233648756863,-0.47889033806987147,-1.1736868139068624,-1.4118438723185376,-0.7058402087892754,-0.7488372085835349,-0.4290321365572485
-0.6377787667079806,-0.39472094385364365,-0.6868828874747348,-0.3989841910318961,-0.3389403374504152,-0.3578693624084477,-0.9235716953025399,-1.1167187633001787,-0.576843038083882,-0.3532442299479386,-0.3930491157467677,-0.4307710506190383,-0.3612007884094286,-0.6469574086399801,-1.0390379595979309,-1.5653027999819118,-3.188939310693466,-3.066317736935482,-1.274529629095004,-3.0963065152245255,-0.7168845666679879,-0.6741415672229092,-0.8860043035628706,-0.9871089754385634,-0.6415993952227259,-0.5999409780076448,-0.47818918120506515,-1.173495172968515,-1.411524709397166,-0.7055307413114198,-0.7484862587775409,-0.4288440103043074
-0.6375992674692528,-0.3946633746930024,-0.686155077250211,-0.39828231521055857,-0.33843428276296494,-0.35763381144647566,-0.9226034332487565,-1.1156034554131287,-0.575455483446512,-0.35261255633636157,-0.39304642940318013,-0.4307184320014166,-0.36081156792824975,-0.6468098963210416,-1.038535440463841,-1.5624019046371531,-3.188438631432268,-3.0656430671548636,-1.2718160243502066,-3.092983922160748,-0.7167506698576172,-0.6735623893251903,-0.885295705574594,-0.9847602804608324,-0.6402549743830708,-0.5997262704564554,-0.47812812510820724,-1.172655956218677,-1.4114163939300601,-0.7048250330344477,-0.7481621642033831,-0.4284199059722633
-0.6373092568536105,-0.3942989227344995,-0.6858939980279493,-0.3979819080696325,-0.337860393868902,-0.35745028818243707,-0.9225938371932925,-1.115267524617808,-0.5743435745330983,-0.351869021353453,-0.3928076948375323,-0.43032329586751494,-0.3607715789282664,-0.6467005967577886,-1.0378127087854594,-1.562236630478738,-3.1846092465267972,-3.06491571227422,-1.271481328428929,-3.0911551517115567,-0.7162640934938138,-0.6731751223503504,-0.883447865989293,-0.9844128154812872,-0.6400274343573069,-0.5996316673309328,-0.47764851931631735,-1.1710826284419156,-1.4095154200963282,-0.7044005095127082,-0.747993695530417,-0.42808323560297534
-0.6361060097395814,-0.39394152343541045,-0.6846385887040585,-0.3978645926250599,-0.337228036952812,-0.3571955741410662,-0.9219135610723121,-1.114884312302264,-0.5741994481302979,-0.3517688061129016,-0.3926788347443657,-0.4297333208356564,-0.36052660662374514,-0.6465992579751347,-1.0372499322375273,-1.5620662753285406,-3.179297229010688,-3.063261481151688,-1.2709661193985924,-3.0863719887310763,-0.7161985575341334,-0.6730793729147155,-0.8833675387404227,-0.9843318514744581,-0.6394608274308258,-0.599463427365547,-0.4774666052541896,-1.170209874270244,-1.4081827319363405,-0.702523354371428,-0.7475846884441011,-0.42770930788651373
-0.6359304886110606,-0.3935419274662184,-0.6842684341525089,-0.3977917500052568,-0.33683617617754047,-0.3571403566691682,-0.9196306442867948,-1.1134120619794245,-0.5741368734387082,-0.3515533433586375,-0.39196086152963794,-0.4289229348974848,-0.36010844985224066,-0.6464856725773762,-1.0361481694218488,-1.562022680797754,-3.1752521144379333,-3.0598105438371332,-1.2703589189748068,-3.0857076554873872,-0.715622297230595,-0.6730683427190138,-0.8824118479331418,-0.9831450044131409,-0.6393759509558778,-0.5992871494335406,-0.4774140317284221,-1.1683979523462655,-1.4073390174829186,-0.7018073240331368,-0.7472039549055469,-0.4269959284609559
-0.6358151387681259,-0.3932407419211641,-0.6841495294978359,-0.3969102810072118,-0.3362772075364786,-0.3567743679695412,-0.9192924808326559,-1.113376787630358,-0.5740231649530729,-0.3514780537722957,-0.39162729641557537,-0.428862836027482,-0.3599684488997408,-0.6460676366521505,-1.0361014055578748,-1.5615917775223567,-3.17466381972055,-3.0596708825892405,-1.2701834432668382,-3.0832728295120617,-0.7155491907289666,-0.6727223810469889,-0.8809882916575518,-0.9824144433777282,-0.637816254346184,-0.5974458888994825,-0.47735719086086803,-1.1680609432236797,-1.4058258779664499,-0.7013186195646925,-0.74698843661688,-0.42638787118679033
-0.635713937924272,-0.3923892417844512,-0.6838217548613796,-0.3967327555812208,-0.3347904627088072,-0.35570579845244277,-0.9190049829177749,-1.112692929538471,-0.5738337915362024,-0.3507542523330849,-0.3915495555785906,-0.4288219201030463,-0.3589686157758112,-0.6459712883037096,-1.0351477521037653,-1.5613612411835804,-3.171747133059963,-3.05871250770969,-1.269441409761198,-3.0800611609039033,-0.7154458465346774,-0.671665510341426,-0.8793902588252269,-0.9822437464421476,-0.6376018684260361,-0.5973348954820414,-0.47712766228760684,-1.1679276817956268,-1.3997614621202965,-0.7010925373503585,-0.7469486075940921,-0.42634052187500604
-0.6356592620798311,-0.3913822531585076,-0.6830290039508808,-0.39664921172402146,-0.3342112690437551,-0.35554407837614876,-0.9183711195473512,-1.1124153532960408,-0.5736667050007642,-0.3507419541839303,-0.3909273108400435,-0.42830080677651416,-0.3589213566257099,-0.6455436101414067,-1.0348291189727576,-1.560583523384139,-3.170159245218062,-3.0557492100801538,-1.2688431273638412,-3.077328357958054,-0.7153023480734437,-0.6696383537529838,-0.8760606498191983,-0.9810289133768673,-0.6375890557631751,-0.5972886612155226,-0.47638776680813333,-1.1663189469848607,-1.3977541935530864,-0.7009257093414276,-0.745695684075582,-0.42626750380587275
-0.6355836908194852,-0.3912620453516391,-0.6826725148090285,-0.39632589925670825,-0.33414224798856695,-0.35472846382268,-0.917529167494266,-1.1121421526980804,-0.5735782685838968,-0.3506758791996285,-0.39037995431311323,-0.42804038339135086,-0.35888049911264375,-0.6454424032042141,-1.033825116466419,-1.5600288383601209,-3.1686511920396354,-3.0487110710570784,-1.2684311983378942,-3.076306281976146,-0.715066899646311,-0.6693185762153129,-0.8757100922055718,-0.9808508778431562,-0.63726671157713,-0.5967645340824705,-0.4751707340767739,-1.1655139488724675,-1.3971772081647758,-0.7002506372601816,-0.745550454192657,-0.42626149714093264
-0.6352834125873215,-0.3905923426885298,-0.6816747679178627,-0.3957992094919325,-0.3335966359814222,-0.3544250742953232,-0.9165192725365534,-1.110518175384108,-0.5735685430742841,-0.35046251322172806,-0.38993859982863466,-0.42794500115786427,-0.3576052028191792,-0.644791276240916,-1.031909081651576,-1.5598115042691085,-3.1676311254211287,-3.044193267982248,-1.268059545953283,-3.0757857780502684,-0.7150435094771042,-0.6676529634437012,-0.8756485740650923,-0.9804792393948847,-0.6365269433423761,-0.596542660577259,-0.47516676867708796,-1.1649966449150826,-1.3964896398735105,-0.700234794823825,-0.7453812427219355,-0.42595996850943463
-0.6349385627482835,-0.39029157208459964,-0.6811095266736356,-0.3947916819818236,-0.3334214842875496,-0.3530619111642066,-0.9160041262771195,-1.1085536087766976,-0.5732107365097248,-0.3502470432316791,-0.38978683844892714,-0.42716308348210585,-0.357186883874669,-0.6442827681407675,-1.0317998475982835,-1.5596912959651328,-3.1672588487926028,-3.0439079779200844,-1.2680450124570313,-3.075171664590151,-0.7142174467922966,-0.6656657627397449,-0.874066494830597,-0.9799625801568013,-0.6365069571120032,-0.5964881444160568,-0.47497167713732225,-1.1649709950986056,-1.3954170677195519,-0.7000602954629982,-0.7453101337342449,-0.42587031300337097
-0.6349227426944415,-0.389952561697295,-0.6793812649273212,-0.3921114975203177,-0.3331063521751103,-0.35251037172417465,-0.91552113158261506,-1.1082152780175,-0.5729716027840612,-0.34960150151951996,-0.38950851631295524,-0.426927626246286,-0.35664112255091096,-0.644263197921707,-1.0317332252282112,-1.5594036075010513,-3.1653043881428182,-3.0429218986615556,-1.2674391779192082,-3.0737517608232094,-0.7136190022468689,-0.6656423815770007,-0.8738426600564315,-0.9797890506273292,-0.635651438411529,-0.5963227770341049,-0.47484968803000127,-1.1647721010248002,-1.394188812374927,-0.699111627691483,-0.744807652814734,-0.42581149575934063
-0.634640283917959,-0.38990706339356107,-0.6792633823265155,-0.39184773172538145,-0.3329502832371918,-0.3525040705887861,-0.9134605394205622,-1.107123697034944,-0.5725114479090996,-0.3493737974240716,-0.3893679297583663,-0.4268481188943465,-0.356049702639222,-0.6442412392712438,-1.0309495492588043,-1.5580557970655105,-3.1632434519693184,-3.039472810334148,-1.2673236762048887,-3.0729492253250825,-0.7128985379457302,-0.6655637128884546,-0.8731489585942267,-0.9777778443677572,-0.6353569417388218,-0.5961280276997774,-0.47477783551372,-1.1646588979234824,-1.3929641693509343,-0.6987491279719755,-0.7446700004221758,-0.42540107901125923
-0.6344810999844661,-0.38905018306631156,-0.6792019973645091,-0.3906303040235777,-0.33283082398794983,-0.3520762433429736,-0.9128614079113748,-1.1069801464786782,-0.5719036129522088,-0.34908630533243024,-0.3889322593100579,-0.4262341139805854,-0.3559084499990268,-0.6437847809497894,-1.0309070011786834,-1.5576915023899742,-3.157154210041285,-3.0389881664201184,-1.2669156238230892,-3.0701131995403257,-0.7116737300455669,-0.6654113416792771,-0.8724941511068804,-0.9761017274531354,-0.6353031371489735,-0.5948438217608656,-0.47448036696377915,-1.164043544949172,-1.391855154665366,-0.6984815886898077,-0.7444438795018793,-0.4249088168487054
-0.6343168365698979,-0.38895578219437565,-0.6777464085885869,-0.3904307611144784,-0.3327175770065005,-0.3519522259819108,-0.9127756673251621,-1.1063307501525257,-0.5713177939475678,-0.34906193307112154,-0.3886020167018134,-0.4260678617793192,-0.3555352692081444,-0.6437110928822056,-1.0309056666678535,-1.55717057527389,-3.1541937411052974,-3.0368612215026216,-1.2660753806218357,-3.0687096122224338,-0.7105957019714708,-0.6653437694143776,-0.8692629401833187,-0.9751835883062472,-0.634621202767998,-0.5939377516524726,-0.474190985251115,-1.1638394561146272,-1.3918036370818845,-0.6974275024367285,-0.7437720301789161,-0.4246235268626908
-0.6342282791577585,-0.38825908840832524,-0.6776310786680391,-0.39036667422686566,-0.33269844450414654,-0.35097850602437175,-0.9123526280834726,-1.1051664688383092,-0.5710137316905843,-0.3488870429002109,-0.38850683310239376,-0.4260345268589969,-0.35537900997218763,-0.643500303213564,-1.0307393395835827,-1.5570159223194762,-3.1537789663383586,-3.033788134845701,-1.2653227841193955,-3.0672465083111486,-0.7102432273799248,-0.665130451754024,-0.8673605115003413,-0.9748084833667003,-0.6340946664713298,-0.5939375306628314,-0.4737952934412606,-1.162916786359233,-1.3917852265824084,-0.6964511958697437,-0.742929066999428,-0.42296714554368364
-0.633457102407994,-0.38805103187926226,-0.6770570180738265,-0.390242268236042,-0.33208195471402036,-0.35063161238432716,-0.9122947453631651,-1.103644218524165,-0.5707892747639183,-0.3486356552992005,-0.38838284502040255,-0.4255646023723516,-0.35524058764646593,-0.6429562256052459,-1.0305596318473609,-1.5558619163313243,-3.1509914155114522,-3.0290561429067493,-1.2648669189613817,-3.0652857320829634,-0.7095021298234698,-0.6647684196465962,-0.8671569397967653,-0.9744143699296122,-0.6331879581711508,-0.593859658691644,-0.4729212935794376,-1.1617279338370534,-1.3902402189021608,-0.6942745916222299,-0.7423683470735898,-0.4229371626062428
-0.6333245116917148,-0.38783396237139645,-0.6763112312095148,-0.3893422868311074,-0.3307019001928877,-0.34992153736980436,-0.911162030818998,-1.102758869828894,-0.5706619707061917,-0.3485325978467815,-0.38816016959332567,-0.4253245038138682,-0.355051308334259,-0.6423815348071722,-1.0304246076820252,-1.5548131915050445,-3.150250575925236,-3.0264046525743664,-1.2619761171648731,-3.0643042595380665,-0.7094996535935043,-0.6643065201930249,-0.8671151718793482,-0.9741273707534863,-0.6324173861754856,-0.5938073165738422,-0.4724899989538307,-1.1610520008587217,-1.3894504921001762,-0.6942130609544992,-0.7420581279833169,-0.4228790536703646
-0.6320045460250876,-0.38746694984459706,-0.6748653877723281,-0.3888716056544306,-0.3305082335504639,-0.3498297342948531,-0.9107089826390862,-1.1027206102068638,-0.5702944353005392,-0.34848249467551007,-0.3879336321810163,-0.4252960705133022,-0.35407315062798794,-0.6422706811747649,-1.0302382528267602,-1.554615090717543,-3.1475469347058214,-3.0257654667688314,-1.2618590445969957,-3.0629509996750404,-0.7089831347408877,-0.6640063688189715,-0.865767761863788,-0.9731992641427882,-0.6322560601871778,-0.5933604373256376,-0.471531956945646,-1.160918370581291,-1.388818581351814,-0.6928208083474403,-0.7419794249321963,-0.4219535364913902
-0.6315324938946643,-0.38738433283221374,-0.6744617967172224,-0.3884735815955844,-0.3296827948186154,-0.34956208772015973,-0.9077182953363767,-1.1016066292190532,-0.5693469320879885,-0.34806177303478325,-0.38757882165222757,-0.42411962170426465,-0.3539363673796827,-0.6419414321200039,-1.0300120702799225,-1.553970503780162,-3.1356977096653322,-3.0254284451466233,-1.25936485416781,-3.059065611755277,-0.708478626753871,-0.6625665939374858,-0.8652489140667168,-0.9729287599872927,-0.6318156397521602,-0.5933256102467319,-0.47145066352669485,-1.158992387269298,-1.3873306105125214,-0.6917840243099076,-0.7417977422488953,-0.4211998321026913
-0.6309673847410764,-0.3872311507376245,-0.6729885271259746,-0.38815930555661105,-0.32963957988832604,-0.3495305839240861,-0.9073297664994877,-1.1010869549310005,-0.5693023435541509,-0.3475405553295472,-0.38514457223039367,-0.4230293242217771,-0.353843270083265,-0.6419098223141555,-1.0296530205852612,-1.5536715623913078,-3.133261869384654,-3.025088250007067,-1.2591303200647452,-3.058538266470208,-0.7082171398732391,-0.6619222583841542,-0.8651407427134337,-0.971849854290312,-0.6314030188760968,-0.5931901260018164,-0.47139718069208403,-1.1587169957789238,-1.3848108364654728,-0.6906961081455694,-0.7409960881667268,-0.4202099168892479
